516683,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464086558,,500
83584e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/516683,1464086559,49c531,200
49c531,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/516683,1464086559,,500
453050,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464086619,b73c5e,200
b73c5e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464086620,,500
61011f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/b73c5e,1464086620,c6d703,200
c6d703,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/b73c5e,1464086620,,500
ffbfe9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login,1464086640,7e4239,200
7e4239,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login,1464086640,,500
224225,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/7e4239,1464086641,83edcb,200
83edcb,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/7e4239,1464086641,,500
07eb38,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/7e4239,1464086644,cce04f,200
cce04f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/7e4239,1464086644,,500
0e5f90,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/cce04f,1464086645,209fcb,200
209fcb,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/cce04f,1464086645,,500
3a7265,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/7e4239,1464086675,5e064e,200
5e064e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/7e4239,1464086675,,500
5833d7,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/5e064e,1464086675,cdffd8,200
cdffd8,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/5e064e,1464086675,,500
3034b9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/,1464086682,eec85d,200
eec85d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/,1464086682,,500
618eb0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/eec85d,1464086682,cf4175,200
cf4175,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/eec85d,1464086682,,500
24ab84,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464086698,51cbc6,200
51cbc6,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464086698,,500
400b1f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/51cbc6,1464086698,48823b,200
48823b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/51cbc6,1464086698,,500
e983d0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464086977,abfcf0,200
abfcf0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464086977,,500
c90eae,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/abfcf0,1464086977,cb30f8,200
cb30f8,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/abfcf0,1464086977,,500
ca3005,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087025,92ad86,200
92ad86,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087025,,500
c72a7a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/92ad86,1464087025,c9d4ab,200
c9d4ab,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/92ad86,1464087025,,500
6dcafe,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/92ad86,1464087028,ddfc28,200
ddfc28,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_profiler/92ad86,1464087028,,500
99f39c,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/ddfc28,1464087028,019941,200
019941,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/ddfc28,1464087028,,500
ccf829,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087056,3f3550,200
3f3550,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087056,,500
4ae5a5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/3f3550,1464087056,a587ea,200
a587ea,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/3f3550,1464087056,,500
fbe4ec,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087165,d3bf07,200
d3bf07,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087165,,500
4bd870,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/d3bf07,1464087165,5fa5a7,200
5fa5a7,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/d3bf07,1464087165,,500
1e6f15,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087235,b54a22,200
b54a22,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087235,,500
1dd50c,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/b54a22,1464087235,2951e5,200
2951e5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/_wdt/b54a22,1464087235,,500
98aade,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464087258,,200
f3eed2,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464087267,4cab6f,200
4cab6f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464087267,,404
5b166b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login,1464087288,6f7492,200
6f7492,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login,1464087288,,404
55afab,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087330,e30f41,200
e30f41,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087330,,500
dbe4f4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087413,902651,200
902651,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087413,,500
e5fc9f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087439,,200
b5c6ae,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087449,,200
8f3f33,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087586,,200
65c0ed,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087618,,200
fdf994,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087646,,200
085d45,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087672,,200
ab89ce,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087753,,200
6664f0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087781,,200
953c22,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087816,,200
fd33a2,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087830,,200
632873,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087841,,200
6cae24,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464087855,,200
4ec16a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088143,,200
685102,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088593,,200
ef7b3d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088687,,200
493b68,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088723,,200
54d24d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088745,,200
452c5b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088866,,200
4588ee,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088925,,200
6fe753,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464088931,,200
3d3dcf,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089055,,200
2c42f5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089234,,200
8f9cd3,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089240,,302
bba445,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464089241,,200
7bde84,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089368,,200
78cb44,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089398,,200
55855e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089409,,200
c9deba,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464089526,,200
bb49ec,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144798,,200
eac4ad,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144802,,302
75f645,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144803,,200
7759cb,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144817,,302
be8e92,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144817,,200
aa4f20,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144822,,302
a660ef,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144823,,200
f25bcb,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144855,,302
4926b5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144856,,200
1733c7,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144859,,302
5660ae,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144860,,200
b4d29d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144918,,200
006d1a,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144925,,302
bcae69,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464144926,,200
0d2d8e,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464145007,,302
8eefba,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464145008,,200
5e0e79,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464146259,,200
faab5d,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464146266,,302
5d72ae,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464146267,,200
fc5897,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464146453,,200
bb3ee0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464149099,,200
051e7c,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149115,,200
69f225,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149123,,302
ffe79f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149123,,200
eed0ee,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149166,,200
4f6c04,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149172,,302
87eafa,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464149173,,200
0568d2,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170439,,200
bfa0f5,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170445,,302
f0e76e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170445,,200
6f291f,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170470,,302
9777eb,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170470,,200
dc5482,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170474,,200
0c47a4,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170479,,302
1842e4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170479,,200
94d8dd,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170494,,302
d42218,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464170495,,200
f9e34c,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171038,,200
c4def9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171043,279577,200
279577,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171043,,500
a9161b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171078,,200
21082c,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171088,,302
0e98c3,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464171088,,200
0fc500,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464171941,e74816,200
e74816,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464171941,,500
a1ca01,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464171952,,302
2b697b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171953,,200
c68e08,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171960,989e1e,200
989e1e,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464171960,,500
86a3ca,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172037,,200
6eb50a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172042,9be24c,200
9be24c,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172042,,500
41b944,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172072,,200
e1d496,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172191,,200
6a3124,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172195,3b82ae,200
3b82ae,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172195,,500
46aa83,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172224,,200
ea2e91,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172227,,302
5f031b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464172228,,302
9561de,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172228,,200
926d2e,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172235,,302
f8a68b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464172236,,302
42d2d6,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172237,,200
49a631,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172278,,200
7cd899,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172283,,302
156e29,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172283,,200
97d87b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172943,,200
f2ed2c,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172948,862591,200
862591,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464172948,,500
f2ed5d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173091,,200
eca06f,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173096,,302
9e24ea,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173096,,200
a73732,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173157,,200
327115,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173162,,302
613ca9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173163,,200
d83b5a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173227,,200
a009f2,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173233,,302
d50643,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173233,,200
7b7709,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173427,,200
764cd1,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173433,b6a2c5,200
b6a2c5,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173433,,500
0c7aac,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173567,,200
03fd06,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173571,,302
b5fef6,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464173572,,200
1f5290,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464173648,,200
c69bf7,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173655,,200
0a52b0,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173660,,302
78e84e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173660,,200
429de6,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173749,,200
ab6e74,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173757,,302
47952a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173757,,200
ad2927,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173782,,200
a9f2a5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173840,,200
3c293e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173841,,200
bd4cb9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173876,,200
671b33,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173878,,200
21aac2,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173884,,302
912790,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173884,,200
fadb99,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173914,,200
f6f6a4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173922,672600,200
672600,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173922,,500
f236b6,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173966,,200
ae7f26,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464173974,,302
0899a9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464173974,,200
d91d6a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174056,,200
d7bfb2,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174075,,302
ec7119,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174076,,200
2b9e0b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174088,,200
cde175,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174114,,302
daebd4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174114,,200
e16140,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174297,,200
